Date,symbol,close,open,high,low,volume,return_1d,return_5d,return_20d,rsi_14,macd,macd_signal,bb_upper,bb_lower,bb_position,atr_14,volume_sma20,volume_ratio,target_1d,target_5d,target_20d
2025-01-23 00:00:00-05:00,DIA,440.2058410644531,436.3906685969683,440.2750350846169,436.3906685969683,2352500,0.009291151889986,0.0307867604603169,0.0396865313752607,73.82751982096154,1.5869736036241875,-0.8644749954371892,437.9535514854407,411.61793288955926,1.085522562183698,4.814328342824061,2741230.0,0.8581913958332573,-0.0028290431701533114,0.007723645575131277,-0.02376027450204221
2025-01-24 00:00:00-05:00,DIA,438.9604797363281,439.6325726717056,440.3046957701265,438.18954250738494,2022000,-0.0028290431701533,0.0294902061827999,0.0358991898170903,74.60703770538512,2.258956385678516,-0.2397887192140479,440.1418423135897,410.95086398523847,0.9595298737858958,4.44529357193196,2712195.0,0.7455216162554683,0.006754933673214447,0.002859664135982376,-0.020133681807320558
2025-01-27 00:00:00-05:00,DIA,441.9256286621094,435.5209286405414,442.1134237714375,435.4220843467303,3822400,0.0067549336732144,0.0285242695470138,0.0341917735119416,74.38623330394418,2.9962316262599984,0.4074153498807615,442.6048634815923,409.948908491064,0.9792002769577576,4.643076769775535,2831730.0,1.3498462070889528,0.002885017967312997,-0.006374137068668961,-0.023124408579258016
2025-01-28 00:00:00-05:00,DIA,443.2005920410156,442.00465768434304,444.515127469353,440.99648824911327,2233500,0.0028850179673129,0.0188819573358702,0.0354755325468847,75.21581056603884,3.641430313622493,1.054218342629108,445.0315372979762,409.0406459295629,0.949127537903453,4.5387233894363295,2850035.0,0.783674586452447,-0.0027429289275335833,-0.006422660868977137,-0.029932388368438922
2025-01-29 00:00:00-05:00,DIA,441.9849243164063,443.0029571890075,444.3866867979252,440.5913012293038,2225100,-0.0027429289275336,0.0133701822370846,0.0403440191016368,76.2368592105331,4.008453736645663,1.6450654214324194,447.04455755396873,408.74162103489846,0.8679048214738474,4.424496315183161,2839835.0,0.7835314375659149,0.003667343738110951,0.0033320532084526455,-0.03172099740370804
2025-01-30 00:00:00-05:00,DIA,443.6058349609375,441.35232409757424,444.88082665151006,441.1645290120407,2322600,0.0036673437381109,0.0077236455751312,0.0545331375657256,76.70352240391492,4.379630729328483,2.1919784830116327,449.0954990070913,408.9847011882212,0.8631375005068789,4.45705855677526,2763050.0,0.8405928231483325,-0.007642089928533657,-0.0032529411651397444,-0.021826041635995885
2025-01-31 00:00:00-05:00,DIA,440.21575927734375,444.80183905017697,445.1279920502075,439.86981932013015,3085400,-0.0076420899285336,0.0028596641359823,0.0471382399833444,83.2568282725105,4.350095204912122,2.623601827391731,450.2462574666134,409.8156291300663,0.7519084268051656,4.315339306547088,2795185.0,1.1038267592306057,-0.0025147331124666383,-0.005096849287243854,-0.02841430046052007
2025-02-03 00:00:00-05:00,DIA,439.1087341308594,434.50286751885415,440.719802621684,433.60346588140544,4527700,-0.0025147331124666,-0.0063741370686689,0.0486948341081177,79.08412145345943,4.189071403955666,2.936695742704518,450.91731945428427,411.1835136755986,0.7028075943895777,4.489843703452022,2809995.0,1.6112840058434268,0.0028360419954112093,0.0011478439874581525,-0.040662352406034885
2025-02-04 00:00:00-05:00,DIA,440.3540649414063,439.0691797247509,440.8186059344508,438.1203107838254,1890500,0.0028360419954109,-0.0064226608689772,0.0433966890617527,78.54393011001837,4.114517078646429,3.172260009892901,451.7724716023059,412.15987092699095,0.7117481188753361,4.4031113991233655,2794360.0,0.6765413189424412,0.007047911912813065,0.0013017756236137767,-0.03236094723026872
2025-02-05 00:00:00-05:00,DIA,443.4576416015625,440.54190081908513,443.6355432333157,438.2587393891218,2273400,0.0070479119128132,0.0033320532084528,0.050824162414127,75.89987835183118,4.256795251608651,3.389167058236052,452.8975075349349,413.1796622648698,0.7623268364840757,4.213415577715823,2734865.0,0.8312658942945995,-0.002919851189370215,-0.011233193083581394,-0.04933384808708419
2025-02-06 00:00:00-05:00,DIA,442.1628112792969,444.1297131010953,444.5053033031385,440.21572657625376,1867200,-0.0029198511893702,-0.0032529411651397,0.0521900778402406,74.43516550832268,4.216464959684913,3.554626638525824,453.4304190981234,414.8399391782438,0.7080210496936028,4.368084001309119,2725530.0,0.685077764691638,-0.009477878451004007,-0.0002234140861027134,-0.041266728190088364
2025-02-07 00:00:00-05:00,DIA,437.9720458984375,442.57791193986606,443.279655064928,437.65575626124,2259200,-0.009477878451004,-0.0050968492872438,0.0402607880861949,62.50747081096688,3.802510199622645,3.604203350745189,453.3178306815142,416.6475929024702,0.5815193543182758,4.417364797005064,2737480.0,0.8252845682890834,0.0037461672910394928,0.006025585675277334,-0.051914062031842345
2025-02-10 00:00:00-05:00,DIA,439.6127624511719,440.6406886858513,441.08544270828,437.95228710802496,1858100,0.0037461672910394,0.0011478439874581,0.0610905051122308,57.83650420904928,3.565736591819075,3.5965099989599665,451.86592938758,420.6304909005059,0.6077158660193369,4.238038847025117,2659610.0,0.6986362662194833,0.0029902332007034627,0.002563166116531068,-0.06614770703781137
2025-02-11 00:00:00-05:00,DIA,440.9273071289063,438.1894984344596,441.3523345321855,438.0807908366015,1436200,0.0029902332007032,0.0013017756236137,0.0551293404310602,58.04724772388448,3.444458991999454,3.566099797567864,450.51415102927945,424.2860656455253,0.6344817488541755,4.337582899399474,2601015.0,0.55216905707964,-0.005558990791031282,0.0012554412953322824,-0.07070538234724555
2025-02-12 00:00:00-05:00,DIA,438.4761962890625,437.20117423525176,439.6227237733282,435.9459391386292,2444500,-0.0055589907910311,-0.0112331930835813,0.0438589684909511,46.9179560856188,3.114657626090548,3.4758113632724004,448.5827374628867,428.0597887822305,0.5075492644314765,4.398997599831672,2591075.0,0.9434308153951544,0.00818249569807561,-0.0027952417554912845,-0.07718185733451333
2025-02-13 00:00:00-05:00,DIA,442.0640258789063,440.1564244742039,442.6471680125355,438.54538612013215,2961500,0.0081824956980753,-0.0002234140861028,0.0351378892426954,55.1040975518681,3.106980196991799,3.40204513001628,447.96928782573946,430.1738304603933,0.668159023643147,4.545841775598201,2536160.0,1.167710239101634,-0.0032867227584116865,-0.027863829025800535,-0.06993788432254655
2025-02-14 00:00:00-05:00,DIA,440.611083984375,441.90586276641386,442.8349448156232,440.1761932309986,2005400,-0.0032867227584115,0.0060255856752773,0.0333613540106607,47.72493680526726,2.949653738766642,3.311566851766353,446.3904760937653,433.1751244921723,0.562675872453245,4.257799787020876,2509805.0,0.7990262191684214,0.00029159276417756175,-0.02380442810970873,-0.05822151685863308
2025-02-18 00:00:00-05:00,DIA,440.7395629882813,440.10698367368593,440.8186203210847,438.4761584876177,2451200,0.0002915927641775,0.0025631661165308,0.0257638563650446,45.564723262007085,2.803027018374678,3.209858885088018,444.9223928271772,435.7502023876666,0.5439660933251261,4.173787116537113,2493815.0,0.9829117236041968,0.0016819513211117076,-0.020495557657119523,-0.06451523782394242
2025-02-19 00:00:00-05:00,DIA,441.4808654785156,439.6128079020599,441.6093298784724,438.3970864556501,2239400,0.0016819513211117,0.0012554412953325,0.0149284464481402,49.07578072104436,2.7153404472786065,3.110955197526136,444.5133053981409,436.8086581028357,0.606414180507252,4.132134106122891,2500095.0,0.8957259624134283,-0.009582105347927472,-0.026153626547503528,-0.057364058688917696
2025-02-20 00:00:00-05:00,DIA,437.2505493164063,440.0970655837696,440.3837049548556,434.85865039104095,2960000,-0.0095821053479275,-0.0027952417554913,0.0025153449053612,39.36490751427375,2.278234973262556,2.94441115267342,444.3212444489076,437.1104266936705,0.0194322790413043,4.339699638123266,2461890.0,1.2023282924907286,-0.017162059338241664,-0.021236857566528378,-0.0489234026153027
2025-02-21 00:00:00-05:00,DIA,429.7464294433594,434.646233892464,434.9333008933631,428.95455589168415,3842200,-0.0171620593382415,-0.0278638290258004,-0.0237602745020422,34.60070618083293,1.3111913786963214,2.617767197878001,446.2858797035607,434.0998502769081,-0.3572468669759809,4.556686830597889,2536375.0,1.5148390912227097,0.0008753060926089962,0.009720257825436063,-0.03162130250460682
2025-02-24 00:00:00-05:00,DIA,430.1225891113281,431.40939121220873,432.4685455213565,428.9545650249239,3629300,0.0008753060926089,-0.0238044281097087,-0.0201336818073205,36.49188479994128,0.5686008279345742,2.2079339238893154,447.3227908163236,432.1791501016452,-0.1358036042365783,4.2993756703231805,2616740.0,1.3869547605035273,0.003682138050980832,-0.00561526584906169,-0.018933598273395913
2025-02-25 00:00:00-05:00,DIA,431.7063598632813,431.12234782899833,433.10206192814303,428.2616464558751,2953100,0.0036821380509806,-0.0204955576571195,-0.0231244085792581,37.13156890883,0.1066600196253375,1.7876791430365198,447.5383156651668,430.9416983729192,0.0460733339148123,4.452384264726224,2573275.0,1.1476037345406145,-0.004104225077713797,-0.02421280017169347,-0.021774540274339005
2025-02-26 00:00:00-05:00,DIA,429.9345397949219,432.01324579780896,434.0721353250607,428.6081348731663,2427800,-0.0041042250777136,-0.0261536265475035,-0.0299323883684389,29.046105424629346,-0.3978166877182616,1.3505799768855635,447.6286042337093,429.5248045797672,0.0226325535515668,4.458612593847688,2582990.0,0.9399184665833008,-0.004581669842515956,-0.008910076202637729,-0.021410843694622983
2025-02-27 00:00:00-05:00,DIA,427.9647216796875,430.0335193862447,434.29980105518047,427.717257405582,3296900,-0.0045816698425159,-0.0212368575665282,-0.0317209974037079,28.450975869361628,-0.9456649355677768,0.8913309943948954,447.9320631928522,427.8193253569525,0.0072290666701542,4.622395945470093,2636580.0,1.2504456530808852,0.013923937080687399,-0.014918407239023934,-0.01989610617797999
2025-02-28 00:00:00-05:00,DIA,433.9236755371094,428.6675364687817,434.36912333939193,426.6482194174334,3249900,0.0139239370806873,0.009720257825436,-0.0218260416359958,44.16861036064352,-0.8887558199224941,0.5353136315314174,447.2160120336296,427.56716057379225,0.323505675449273,4.772182025346557,2682945.0,1.2113181597088274,-0.01432588139753721,-0.02306275820108994,-0.05008583347791862
2025-03-03 00:00:00-05:00,DIA,427.7073364257813,435.0817836576425,436.2201132430065,425.1238239809475,3925200,-0.0143258813975374,-0.0056152658490618,-0.0284143004605202,34.84833067028747,-1.329930933982439,0.162264718428646,447.3933654161318,426.13896490613376,0.0737904378394358,5.340977286903978,2724935.0,1.4404747269200917,-0.015089281471417304,-0.029160590488240157,-0.026401711752041535
2025-03-04 00:00:00-05:00,DIA,421.2535400390625,425.3218386716195,426.71754096245104,419.5509844298259,3586900,-0.0150892814714171,-0.0242128001716933,-0.0406623524060348,27.858200712197476,-2.175257804235116,-0.3052397861041065,448.4863986818392,423.2604122312468,-0.0795557468531488,5.689892165501926,2677895.0,1.339447588497682,0.011513850408689352,-0.02544822248282974,-0.01216838809716514
2025-03-05 00:00:00-05:00,DIA,426.1037902832031,420.8971322310655,427.2223336479894,420.1448613708173,3018300,0.0115138504086893,-0.0089100762026377,-0.0323609472302686,36.78892798510941,-2.425847124083077,-0.7293612536999008,448.30688687769646,422.0148965695692,0.1555186072151423,5.839613900280146,2734285.0,1.1038717617219858,-0.010616241180258501,-0.03837660533673992,-0.017733699292730387
2025-03-06 00:00:00-05:00,DIA,421.5801696777344,421.84745045123054,425.7573682129771,419.7390498107536,2824100,-0.0106162411802585,-0.0149184072390239,-0.0493338480870841,28.55618492640833,-2.955391430108591,-1.174567288981639,447.927605262175,420.2064309927079,0.0495555733560535,5.996311668064188,2761820.0,1.0225503472347943,0.0055411265063063375,-0.0401972906557454,-0.04673860978798916
2025-03-07 00:00:00-05:00,DIA,423.9161987304688,419.798389691723,424.9654448086832,417.6998975352942,3719500,0.0055411265063063,-0.02306275820109,-0.0412667281900884,32.84000170640755,-3.1502469997952858,-1.5697032311443686,447.1727265089253,419.1366484910747,0.1704785611008391,6.325368502975928,2854435.0,1.303059975091393,-0.020478247391851112,-0.030121980700151263,-0.10346049920789802
2025-03-10 00:00:00-04:00,DIA,415.2351379394531,419.09560472826894,421.7285979850748,412.3942529454988,3442800,-0.020478247391851,-0.02916059048824,-0.0519140620318423,27.704892055085708,-3.959517643137474,-2.04766611354299,447.9483206636138,416.0873635404878,-0.0267482736862314,6.981045928083282,2913615.0,1.1816248886692304,-0.011323106547090678,-0.0006673317936195522,-0.09343468251212206
2025-03-11 00:00:00-04:00,DIA,410.5333862304688,414.2255646481535,414.77988229155306,408.0686513443511,3893400,-0.0113231065470907,-0.0254482224828298,-0.0661477070378114,24.698668026600544,-4.923507398687605,-2.6228343705719133,448.7273080584774,412.4004385235539,-0.0513959038306396,7.26349186896041,3015380.0,1.2911805477253282,-0.0019048705067172822,0.004315748956428278,-0.09051669603202661
2025-03-12 00:00:00-04:00,DIA,409.7513732910156,412.730822727166,413.3346512879552,406.3957431020758,2960500,-0.001904870506717,-0.0383766053367399,-0.0707053823472454,26.174482093044773,-5.685044479844976,-3.2352763924265258,448.7093997952103,409.3007534030319,0.0114345436658586,7.286112804560751,3091595.0,0.9575963216398008,-0.012489486459587695,0.015629863199037253,-0.017138122877694784
