Date,symbol,close,open,high,low,volume,return_1d,return_5d,return_20d,rsi_14,macd,macd_signal,bb_upper,bb_lower,bb_position,atr_14,volume_sma20,volume_ratio,target_1d,target_5d,target_20d
2024-05-01 00:00:00-04:00,DIA,369.9536437988281,369.4556629498448,374.43538204627583,369.06510317317975,5731600,0.0020098650019733,-0.0144366582210148,-0.031108314476564,40.79754212593437,-1.96905111127478,-1.8901602670804407,380.9996362669896,365.5465612427761,0.2851913000581806,4.226857767247229,4303765.0,1.3317641646325948,0.008815323327647784,0.03058929155783785,0.008336219805568978
2024-05-02 00:00:00-04:00,DIA,373.21490478515625,372.1603604956792,373.8788594576097,369.96342799004026,3535600,0.0088153233276477,0.0034390714753169,-0.0092989514589533,54.52520648002406,-1.7699434797827394,-1.8661169096209007,380.6525823380469,365.5433069441796,0.507740949912824,4.1078118760918825,4228485.0,0.8361387116189368,0.011877585243426747,0.030792985423941044,0.015376663619936837
2024-05-03 00:00:00-04:00,DIA,377.6477966308594,378.0090949984564,378.8390234219049,375.9781363066065,4471100,0.0118775852434267,0.0116659788568798,-0.0048531927293302,65.95942484092224,-1.2401561742012746,-1.7409247625369757,380.27183877796034,365.7398769202818,0.8194296012609992,4.006247560071947,4230865.0,1.0567815328543926,0.004343840766889873,0.02174433562889244,0.00011773962862959841
2024-05-06 00:00:00-04:00,DIA,379.2882385253906,379.161299868029,379.5713772864821,377.706421946508,2596100,0.0043438407668898,0.0121158946645192,-0.0011469294502164,67.05943974858258,-0.6800863543192577,-1.528757080893432,380.1674320378625,365.8007320246375,0.938803377834676,3.9421930726511514,4239105.0,0.6124170078353803,0.0007465090163210064,0.015471596490554962,-0.000933417880830012
2024-05-07 00:00:00-04:00,DIA,379.5713806152344,379.9912615158373,380.5575688407936,379.1808207568707,2428600,0.000746509016321,0.0280592561366965,0.000267321384239,68.51213512527978,-0.210948108164132,-1.2651952863475722,380.19190337265945,365.7864047328093,0.9569245901902684,3.758218334669453,4160340.0,0.5837503665565795,0.0044757933379671044,0.017594999756789687,0.0009488820164667011
2024-05-08 00:00:00-04:00,DIA,381.270263671875,379.1807227829305,381.6901146661883,379.0342665986118,2855100,0.0044757933379671,0.0305892915578378,0.0160586278130778,69.82522120049656,0.2945377485631866,-0.9532486793654203,381.3442601129845,365.236638934867,0.9954061223385346,3.663516794578832,4044440.0,0.705932094430873,0.009014713613454184,0.022536343803448045,-0.0014592430089845898
2024-05-09 00:00:00-04:00,DIA,384.7073059082031,380.9090392702746,384.9611832088209,380.81142166031873,4141200,0.0090147136134541,0.030792985423941,0.0251382353287985,71.04326576589095,0.9613971281156636,-0.5703195178692034,383.2773903494406,364.2468802804422,1.0751380574444982,3.7236276950468232,4052860.0,1.0217969532626343,0.002994981234861971,0.013223292331190128,-0.012515697771132706
2024-05-10 00:00:00-04:00,DIA,385.8594970703125,385.9278532407031,386.5625167425115,384.8049824609178,3505600,0.0029949812348619,0.0217443356288924,0.0408487978064524,69.79918747494071,1.5648218956470714,-0.1432912351659483,385.33515408939,363.70344759518025,1.0242395569236684,3.532538318863662,3962885.0,0.884608057008972,-0.0018220724646711428,0.013578386446400303,-0.013436736486150846
2024-05-13 00:00:00-04:00,DIA,385.1564331054688,387.031161948343,387.2557181997918,384.7756469672967,2635800,-0.0018220724646713,0.0154715964905547,0.0460014837022739,65.51607222483648,1.9636729853135648,0.2781016089299544,386.7426820431482,363.98977645294553,0.9302836760170764,3.4851063834241773,3851140.0,0.6844207169825038,0.0028391213683180982,0.010731802707370619,-0.014987236155916017
2024-05-14 00:00:00-04:00,DIA,386.24993896484375,385.2344895912114,386.9041496285593,384.5216964558555,2702700,0.0028391213683183,0.0175949997567896,0.0471117809111778,67.99082143697208,2.341016352206907,0.6906845575853452,388.1642198008784,364.3060591297857,0.9197641066122056,3.484408230533209,3767100.0,0.7174484351357808,0.00935343177232384,0.009591725701564746,-0.01848476664972165
2024-05-15 00:00:00-04:00,DIA,389.8627014160156,387.8708078960133,390.0775137544256,387.5778955244541,3421200,0.0093534317723238,0.022536343803448,0.0583898863328411,79.47966986808575,2.8981750676474576,1.132182659597768,390.0955337185434,364.5255630832144,0.9908943070037745,3.272388632428435,3708915.0,0.9224261003554948,-0.000175185622004026,-0.005081322371211727,-0.029612006117250234
2024-05-16 00:00:00-04:00,DIA,389.7944030761719,390.32167522098126,391.5421932798336,389.7163030314392,2877200,-0.000175185622004,0.0132232923311901,0.0571124358691055,78.33674843700051,3.2962194920347656,1.5649900260851677,391.6343616296066,365.0926708410965,0.9306766638155818,3.206829225391033,3623815.0,0.7939698908470769,0.0033464907373750297,-0.019959001887059347,-0.03049562495503133
2024-05-17 00:00:00-04:00,DIA,391.0988464355469,390.27740994568217,391.16727460786615,389.6222542129752,2702900,0.003346490737375,0.0135783864464003,0.0546232031099365,78.22425160614688,3.674572064117001,1.9869064336915347,393.3058724863082,365.4468191640824,0.9207788568680266,3.180490405547159,3505030.0,0.7711488917355914,-0.004625404792171106,-0.023277778588426168,-0.02842856169707264
2024-05-20 00:00:00-04:00,DIA,389.2898559570313,390.92288131894594,391.8518692856943,389.03560033619294,2094800,-0.0046254047921712,0.0107318027073706,0.0426898582415882,89.77632035558523,3.784819744081972,2.3464890957696225,394.4703241402494,365.8761999076021,0.818827527604313,2.9827172247233227,3403320.0,0.6155166131894738,0.0017079470847622957,-0.023863439490446003,-0.02250708476237151
2024-05-21 00:00:00-04:00,DIA,389.9547424316406,389.5049308815759,390.22854465892414,388.9670848279158,1618300,0.0017079470847622,0.0095917257015647,0.0372817193142303,89.74496120082183,3.8811036594754,2.653412008510778,395.6627717983399,366.0853178012694,0.8070141748081278,2.689230150288483,3327915.0,0.4862804488696376,-0.00531615302099997,-0.035608755867587494,-0.016826136909761646
2024-05-22 00:00:00-04:00,DIA,387.8816833496094,389.1431432430196,390.0232197426661,386.75713949771625,2647200,-0.0053161530209999,-0.0050813223712117,0.0333239703533636,80.58943412847026,3.746938439527866,2.872117294714196,396.3664439944373,366.6325367184534,0.7146436031405451,2.6421490493005018,3281485.0,0.8067079386314427,-0.015126229857860385,-0.038269465394744406,-0.011207694789666212
2024-05-23 00:00:00-04:00,DIA,382.0144958496094,388.2728545730192,388.3021894638239,381.61356578047264,3361200,-0.0151262298578603,-0.0199590018870593,0.0270979698040432,58.593192611756905,3.131085336269507,2.9239109030252584,396.1723080766221,367.834543119667,0.5003906536553486,2.718185124057828,3215405.0,1.0453426551243157,-5.120687248938438e-05,-0.008012237883323614,0.010751446074889426
2024-05-24 00:00:00-04:00,DIA,381.9949340820313,382.56208522920815,383.5692895632449,381.52554600552793,2072200,-5.12068724894954e-05,-0.0232777785884263,0.0233113561210929,55.68943861913419,2.6113369766304686,2.8613961177463008,396.0027077352252,368.8743399942671,0.483648489767221,2.726768188493131,3106395.0,0.6670755007009733,-0.005222250006191587,-0.011263692148649862,0.0032088620387449307
2024-05-28 00:00:00-04:00,DIA,380.00006103515625,381.1832746727269,381.5842047143613,378.4550106462037,2176100,-0.0052222500061914,-0.0238634394904458,0.0140153653127912,50.840591088669285,2.01523272557705,2.6921634393124507,395.8349304193566,369.5673400884559,0.3971708411497293,2.8812807136291787,3051905.0,0.7130300582750774,-0.010345055775683676,-0.00280488621683439,0.009043079730693737
2024-05-29 00:00:00-04:00,DIA,376.0689392089844,376.78279449741535,377.18372446690114,375.7364672484305,2715000,-0.0103450557756836,-0.0356087558675874,0.018572984276749,40.62181890613841,1.2116401014322378,2.396058771736408,395.000287201286,371.08771939051087,0.2083096996479372,2.996119693568411,3014475.0,0.9006543427960093,-0.008060438397156644,0.010271015392565586,0.02042460833689641
2024-05-30 00:00:00-04:00,DIA,373.0376586914063,372.9300775310277,373.9372818982775,371.9913311892727,4063400,-0.0080604383971567,-0.0382694653947445,0.0083362198055687,28.64675064468898,0.326425324971467,1.98213208238342,394.50557756508175,371.89083051597294,0.0507115190341475,2.990965870083378,2931065.0,1.3863220365293845,0.015859112356996885,0.02057765170572745,0.027586741753600208
2024-05-31 00:00:00-04:00,DIA,378.9537048339844,373.5265419238772,379.03192125075856,372.8322332048124,4748400,0.0158591123569971,-0.0080122378833236,0.0153766636199368,39.23965401642424,0.1010963425372892,1.6059249344141937,393.9884981368816,372.98178994905584,0.2842860876407803,3.3012856709146496,2991705.0,1.587188576413784,-0.003328755137384176,0.0024771382127963815,0.012398012330124608
2024-06-03 00:00:00-04:00,DIA,377.6922607421875,379.2861926103938,379.3057690970549,374.4555154735327,3614300,-0.0033287551373841,-0.0112636921486497,0.0001177396286295,38.56852547037182,-0.1772235723056496,1.2492952330702252,393.98553648821945,372.9891980088509,0.2239944235018846,3.470584413130877,2948865.0,1.2256580074028482,0.003288241482455767,0.0078967568449817,0.020527915631751936
2024-06-04 00:00:00-04:00,DIA,378.9342041015625,376.47974220676,379.7849457572505,376.0299306108506,2822500,0.0032882414824557,-0.0028048862168343,-0.00093341788083,38.8465704374237,-0.2941884390580753,0.940598498644565,393.99879547760185,372.94053557708565,0.2846231622552025,3.568624554109168,2960185.0,0.9534877043157776,0.002631973994186687,0.0011870097212545172,0.015993343274610217
2024-06-05 00:00:00-04:00,DIA,379.9315490722656,380.0000070837973,380.3618139416046,377.4282061100399,2181400,0.0026319739941866,0.0102710153925655,0.0009488820164667,33.547060833972054,-0.302914722308742,0.6918958544539036,393.9899283437463,372.9854195566443,0.3306970701398484,3.5047697713936583,2947825.0,0.7400032227150526,0.002059183120546093,-0.0021618370458096337,0.01557086546656894
2024-06-06 00:00:00-04:00,DIA,380.7138977050781,380.2054163371214,381.9460227546818,379.2080002469038,2241900,0.002059183120546,0.0205776517057276,-0.0014592430089845,35.30402468706538,-0.2438899567416683,0.5047386922147892,393.9897514284049,372.92995987530605,0.3696113425503821,3.5699220756353407,2917165.0,0.7685201214192546,-0.002157715210609701,-0.006292948596631431,0.012865731646054313
2024-06-07 00:00:00-04:00,DIA,379.8924255371094,380.2738088790599,382.9531611461717,379.3057278451885,1952000,-0.0021577152106097,0.0024771382127963,-0.0125156977711327,31.57539291498665,-0.260396652881866,0.351711623195458,393.8486149726004,372.5896082940012,0.3435163906533665,3.720094426070505,2807705.0,0.6952297338929838,0.0020594755193774628,-0.005225285510528921,0.013714546908557557
